id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
7842,0,0,0.41772762328662694,-0.3321087382813936,-0.8874005675315857,30,2499|1791|2418|13226|6233|13674|4986|2951|596|2325|1076|782|1955|2628|683|2910|501|2861|2895|6867|6262|2389|2676|4876|7933|28|13422|2147|7643|8364,0|0|1|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0,0.532881|0.522525|0.521424|0.517625|0.504844|0.502730|0.496298|0.495778|0.495492|0.492957|0.490253|0.488948|0.485836|0.483895|0.479491|0.478498|0.477683|0.475135|0.474328|0.466059|0.463806|0.459942|0.458443|0.457096|0.456172|0.455104|0.454495|0.454296|0.452686|0.451608
2840,0,0,0.37189052767826947,-0.5241149397306545,-4.678982257843018,30,2843|1860|5701|7146|2793|2576|2506|2458|2377|7078|2710|4138|3913|8457|4413|2724|6997|6044|8546|2179|4317|2425|2238|2932|2169|4879|6786|2486|6971|2795,0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.636892|0.634432|0.619648|0.619218|0.608000|0.602282|0.598131|0.594179|0.590933|0.588749|0.588234|0.588007|0.587667|0.586828|0.586244|0.585743|0.584917|0.583943|0.583785|0.583540|0.583414|0.580983|0.579230|0.577171|0.572611|0.571453|0.570429|0.569477|0.569253|0.568807
7732,1,0,0.38132105451096526,-0.48394478867130897,-1.276023507118225,30,4418|3851|1476|4987|1880|8040|1892|5325|2707|600|4876|7203|4937|1910|2289|8554|4480|5492|2457|8186|6823|6658|5187|4795|1768|7207|2576|596|2857|7964,0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,0.658275|0.649096|0.634987|0.627041|0.621449|0.617239|0.616132|0.605842|0.601587|0.600894|0.599393|0.597832|0.589311|0.585697|0.579997|0.579892|0.579863|0.579240|0.578782|0.574956|0.573154|0.573080|0.572930|0.570502|0.569329|0.569020|0.567456|0.564371|0.562917|0.561936
11679,0,0,0.43635702645893243,-0.25596024913172566,0.028724608942866325,30,11808|11485|10754|11915|11326|12301|12320|11789|12220|12133|8522|10735|11658|12380|13328|10792|11806|11811|10278|10482|12346|11661|10305|12232|12094|10789|11800|10649|13421|10790,0|0|1|0|0|0|0|0|1|0|0|0|1|0|1|1|0|0|1|1|0|1|1|0|0|0|0|1|0|1,0.696498|0.673995|0.671157|0.668479|0.664407|0.662294|0.661973|0.657135|0.647564|0.640196|0.638730|0.636271|0.632542|0.630488|0.621788|0.620669|0.620467|0.619689|0.615851|0.614674|0.608729|0.604871|0.600201|0.599183|0.595869|0.593451|0.590687|0.586119|0.581593|0.581559
6124,0,1,0.6297001886492494,0.5309308366108966,4.480560779571533,30,7675|7216|7402|1464|7546|7524|1296|7257|45|583|1964|980|821|7261|829|1074|1225|7345|1455|356|2520|13102|7429|1534|46|626|2153|1594|1400|787,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1,0.634237|0.623185|0.614439|0.607180|0.596534|0.561757|0.554444|0.553456|0.551289|0.547872|0.545428|0.544594|0.537117|0.535253|0.535074|0.533856|0.533178|0.529094|0.527550|0.526457|0.525955|0.525831|0.525352|0.525001|0.524868|0.522323|0.521971|0.519889|0.518899|0.517913
6962,1,1,0.5680010659415211,0.2737001745931564,1.9098550081253052,30,5150|12507|6713|4685|7712|821|5235|1534|6709|179|1985|6459|2649|7671|2954|7641|7279|4791|57|161|497|12528|422|8097|4947|3048|7352|1214|294|5550,1|1|1|1|1|1|1|1|0|1|1|0|1|1|0|0|1|0|0|1|1|1|0|0|0|0|0|0|1|1,0.676584|0.631798|0.627827|0.606216|0.595543|0.594735|0.594195|0.590801|0.572482|0.571521|0.569984|0.568396|0.568120|0.566961|0.565158|0.564448|0.558872|0.557852|0.557166|0.555867|0.553086|0.552008|0.551934|0.544507|0.543338|0.541526|0.540089|0.538629|0.537146|0.536587
39,0,0,0.33502482488449375,-0.6855450760933661,-6.167629718780518,30,5024|2370|3217|8315|2040|2335|6742|5065|8323|5745|6373|5204|3611|4765|3222|4769|2003|8345|8277|3566|5428|8340|2795|5459|3142|7147|5701|4075|3659|7002,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0,0.797082|0.735942|0.709484|0.699252|0.696257|0.695113|0.693742|0.692515|0.691761|0.690961|0.689618|0.681790|0.681514|0.680847|0.680729|0.678746|0.678393|0.677147|0.675636|0.674024|0.673539|0.672011|0.671400|0.668845|0.668498|0.667387|0.665163|0.664343|0.663735|0.663699
771,0,1,0.547025882642801,0.18866113097436965,1.8068130016326904,30,7402|7304|5231|6320|6459|7546|1131|238|7084|3949|13426|173|7856|6960|8097|8499|5002|5235|5150|7352|119|4234|12528|1964|1836|6713|2625|4685|1630|5367,1|1|1|0|0|1|1|1|1|0|1|1|0|1|0|0|1|1|1|0|0|1|1|1|1|1|1|1|1|1,0.545079|0.520027|0.504328|0.503353|0.498962|0.498017|0.496663|0.494639|0.489464|0.487130|0.482189|0.479922|0.474201|0.472689|0.469758|0.468628|0.466172|0.465970|0.462420|0.459328|0.452144|0.452107|0.452081|0.449216|0.447658|0.446955|0.443301|0.443202|0.441499|0.438622
1292,0,0,0.3685155597139474,-0.538590366994181,-2.7418947219848633,30,1818|4905|3015|1773|8127|2365|3113|8338|1204|5359|4918|2306|8408|3627|410|4545|3518|4509|3488|7412|6566|1337|5669|2046|6858|3623|4561|4981|2316|2972,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0,0.627965|0.589444|0.571632|0.571499|0.556306|0.549068|0.543793|0.543338|0.542147|0.542053|0.541769|0.541053|0.538574|0.538365|0.536045|0.532843|0.532603|0.530442|0.526946|0.521119|0.520544|0.519032|0.510226|0.508390|0.507965|0.507778|0.506698|0.506397|0.505606|0.504197
75,0,0,0.3422195628179822,-0.6534186659320709,-6.1481733322143555,30,5039|4992|2054|8079|6432|5752|7465|2581|8089|4550|3390|4936|2907|6318|3217|4544|94|2910|2343|5789|743|6310|5170|2417|2303|6988|5727|874|4748|3277,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.695565|0.683906|0.682095|0.678503|0.663223|0.658754|0.652240|0.652072|0.648842|0.646147|0.645568|0.643538|0.642020|0.639908|0.636070|0.635568|0.634926|0.634659|0.632532|0.631764|0.631379|0.628907|0.628422|0.627594|0.627290|0.626851|0.626481|0.625726|0.625087|0.624436
11199,1,0,0.3768705475086231,-0.5028525329405261,-4.229743957519531,30,5852|3379|7184|5531|5563|5736|4398|11463|3029|694|3407|3745|1272|6818|3458|1815|4941|720|2890|5069|3995|6990|7218|5342|11466|3541|3449|4441|8316|1346,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.516146|0.512837|0.510933|0.509726|0.506931|0.506852|0.506597|0.506354|0.505559|0.504008|0.502359|0.501248|0.500654|0.498965|0.498399|0.496588|0.496562|0.493610|0.491837|0.491643|0.491174|0.490827|0.488612|0.487604|0.487575|0.487325|0.486409|0.486225|0.484635|0.484409
7899,1,1,0.6221149753974377,0.49853494192964287,3.7895891666412354,30,7059|3308|7935|7535|7640|7236|304|7879|23|7688|7784|7668|7662|1176|1893|6698|7536|5503|13763|2131|2603|7424|204|165|7264|4485|936|940|7391|7586,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|1|1|1|1|1|1,0.623682|0.622341|0.589047|0.580716|0.574014|0.572535|0.570653|0.547051|0.544185|0.541664|0.538144|0.536854|0.531351|0.531064|0.527187|0.523089|0.522463|0.520926|0.520544|0.518810|0.517592|0.515780|0.513825|0.512490|0.510146|0.508467|0.507770|0.507372|0.507189|0.506075
13604,0,1,0.5384969898364118,0.15429333019000227,0.7802503108978271,30,13664|13427|1054|13192|13104|12555|13167|10561|11163|13160|12562|7918|11412|12647|13234|13432|13215|13532|13526|10848|11579|13321|13573|13462|13008|11296|13398|13028|7473|13726,1|1|1|0|0|1|1|1|1|1|1|0|0|0|1|1|1|0|1|1|1|1|0|1|0|1|1|1|1|1,0.498311|0.481382|0.429826|0.378777|0.345159|0.335898|0.329045|0.318585|0.305690|0.300051|0.299382|0.298471|0.297255|0.295180|0.294925|0.291173|0.290861|0.286902|0.285749|0.281334|0.280798|0.278707|0.276780|0.276332|0.275774|0.273482|0.271156|0.270753|0.269610|0.268948
10637,0,0,0.37817548511334237,-0.49729958830341214,-4.817740440368652,30,1943|11715|11521|408|5554|6786|6483|1883|5828|8518|11466|6184|5573|11781|2880|7721|2504|2215|8109|11731|11434|2463|2214|743|4242|817|7086|12295|2390|7275,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.554575|0.544289|0.536386|0.510646|0.505886|0.504362|0.495488|0.489970|0.488845|0.488369|0.487728|0.486526|0.485758|0.480349|0.478321|0.476862|0.475638|0.472623|0.470548|0.470327|0.470133|0.469648|0.469544|0.469386|0.468508|0.466820|0.463918|0.462842|0.462133|0.461769
10137,1,1,0.5743469103372406,0.29960891617241725,2.5891566276550293,30,11002|10666|11302|10141|11966|10434|11980|11005|12597|10990|13505|11042|10988|10063|10840|11146|10517|10970|10073|11144|10832|10408|11062|11843|11038|10853|10663|10421|13839|11008,1|1|0|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1,0.543034|0.522748|0.520729|0.520444|0.499237|0.494829|0.486940|0.482736|0.478455|0.478400|0.477980|0.476603|0.463043|0.462166|0.459698|0.452461|0.451679|0.445617|0.443183|0.441200|0.437049|0.436192|0.434598|0.433996|0.433135|0.431025|0.430404|0.428749|0.428260|0.426537
1482,0,0,0.39604417693917376,-0.4219752916725733,-2.200883388519287,30,280|7868|7381|63|7554|1590|309|6995|1445|7230|4020|1757|3539|188|3924|13337|1468|222|7410|7237|123|7595|3361|327|8110|3878|6713|1079|7359|185,0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0|0|0|1|0|0|0,0.620737|0.615671|0.608398|0.602104|0.590718|0.583783|0.578728|0.577613|0.571298|0.570610|0.567053|0.565083|0.563499|0.563042|0.562458|0.559376|0.557685|0.553499|0.548812|0.545487|0.545068|0.544560|0.542086|0.540321|0.539880|0.539874|0.539770|0.539573|0.539566|0.539141
4433,0,0,0.3482595170914442,-0.6266985097239094,-5.2012176513671875,30,4469|4063|5243|793|6471|5758|6341|3620|3710|3901|3000|8423|4703|6202|4410|4424|8490|4047|4275|8207|3819|4076|6208|5065|4411|6120|4611|6154|6492|5145,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.698719|0.661673|0.648257|0.648123|0.632621|0.632054|0.628728|0.627795|0.620596|0.620552|0.614679|0.611889|0.610082|0.609576|0.609055|0.608955|0.608018|0.605805|0.604942|0.601251|0.600829|0.599658|0.597933|0.596560|0.592193|0.590245|0.589267|0.589252|0.584884|0.584000
7267,0,0,0.44447852240913993,-0.22300553661520764,-0.1490514874458313,30,11301|12271|7529|12270|571|3727|2479|13864|13177|11782|2536|13517|12377|11285|13084|1980|11111|13781|4348|11430|4787|11435|5682|417|11848|2595|7816|11110|11151|11432,0|0|0|0|1|0|0|0|0|0|1|0|0|0|1|0|1|0|1|0|0|0|1|1|0|1|1|0|1|0,0.481047|0.477663|0.469536|0.459001|0.457010|0.432510|0.423632|0.420171|0.410775|0.409522|0.407738|0.403203|0.401583|0.397962|0.387893|0.383507|0.381482|0.380695|0.380406|0.380006|0.379400|0.377945|0.376350|0.372262|0.372224|0.371069|0.371033|0.367256|0.366962|0.364975
2512,1,1,0.63667418065442,0.5609580287369349,3.8080203533172607,30,368|654|562|531|688|850|1739|7330|2346|370|549|1414|705|1511|1720|7815|514|1579|367|7439|1110|1488|7731|775|1774|383|4485|652|1484|1235,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1,0.698259|0.682699|0.673231|0.665008|0.652973|0.638775|0.635782|0.624034|0.613599|0.606704|0.606459|0.605715|0.602046|0.599223|0.596114|0.594348|0.591236|0.590556|0.580907|0.580213|0.574365|0.574229|0.569972|0.569566|0.566520|0.565745|0.564713|0.564456|0.563797|0.560849
12622,0,1,0.5666433030987938,0.26816884144659964,0.8118096590042114,30,10361|11020|10549|10965|11038|10088|10849|12603|13421|12495|10540|10759|10798|12307|12648|13841|10536|12505|10699|10929|12512|10306|11029|10035|10521|10119|13429|10506|13796|12669,1|1|1|1|1|1|1|0|0|1|1|1|1|0|0|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0,0.535910|0.464966|0.449708|0.432152|0.422509|0.410707|0.410707|0.405287|0.404916|0.401828|0.399797|0.399519|0.399042|0.393296|0.393107|0.391332|0.384467|0.381822|0.381235|0.380305|0.380020|0.379492|0.379325|0.379153|0.378302|0.377631|0.375796|0.371977|0.371680|0.371139
7976,0,0,0.40226328491990965,-0.39604356936229174,-2.866029739379883,30,2669|3064|2832|1472|5577|2961|6094|1894|4827|4338|974|5013|2298|2482|1897|8408|6797|1906|5395|5475|2314|1886|2498|883|2564|2931|6093|2831|4969|5010,0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.595155|0.519836|0.505342|0.498117|0.497420|0.495896|0.495476|0.494609|0.493641|0.483449|0.482914|0.481717|0.481643|0.478679|0.478642|0.476542|0.475809|0.475575|0.475568|0.475205|0.474649|0.474366|0.474091|0.472814|0.472726|0.472622|0.472161|0.471490|0.471128|0.470897
4252,0,0,0.3753500076476393,-0.5093325362410597,-4.071366786956787,30,3474|3683|6578|273|7352|5604|3371|6340|6837|4531|6190|7861|8199|2358|4234|6236|837|6992|4284|4837|3701|4410|3580|4673|4940|5379|4911|8246|4942|6214,0|0|0|1|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.851335|0.778124|0.766725|0.743456|0.715590|0.704548|0.702731|0.701656|0.693273|0.663503|0.659914|0.658766|0.658509|0.658442|0.649655|0.645306|0.642126|0.636611|0.634363|0.626697|0.626560|0.625434|0.622823|0.620628|0.618457|0.615562|0.614235|0.613164|0.613086|0.612840
1995,0,0,0.37018742702091795,-0.5314128350186091,-3.403113603591919,30,2132|2937|8073|5733|2482|3966|1860|8176|2729|3542|6955|2846|6797|2112|2995|2457|6562|5999|2662|3562|1040|2282|6164|8164|4795|4564|3297|4328|12116|1966,0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.659247|0.616834|0.612689|0.594213|0.584133|0.567803|0.563662|0.563638|0.563315|0.557835|0.556851|0.555859|0.554971|0.552019|0.549205|0.547004|0.546819|0.545682|0.545630|0.544235|0.543845|0.543170|0.542524|0.541696|0.535204|0.534938|0.533882|0.533695|0.533327|0.533221
5453,0,0,0.38225622284929456,-0.47998264720363004,-1.8387638330459595,30,3219|4299|3927|7365|5152|4126|8342|5979|7090|4382|3463|3461|6149|7508|4553|591|5728|3682|6946|4460|1659|3272|5635|6456|2377|6206|3134|3212|5969|76,0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0,0.655660|0.614992|0.610456|0.586314|0.567369|0.567258|0.560236|0.557922|0.554176|0.550118|0.546826|0.545238|0.544245|0.534086|0.533744|0.533582|0.527655|0.526784|0.525715|0.525071|0.524973|0.522333|0.521848|0.520805|0.518340|0.517440|0.517115|0.515133|0.514712|0.514663
5956,0,0,0.3463876085330209,-0.6349560982437544,-6.236448287963867,30,4000|2967|4437|7157|6061|5202|3873|7085|4175|525|8196|7188|5254|5842|4320|3536|4123|6451|6318|8298|2904|6705|6076|7079|2882|7275|2710|5903|5252|3902,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.704651|0.688952|0.682225|0.652067|0.643065|0.636347|0.625260|0.625225|0.624718|0.623864|0.620025|0.619724|0.618526|0.618387|0.616089|0.613621|0.612002|0.611860|0.610113|0.609973|0.609432|0.604197|0.603818|0.600196|0.599325|0.598888|0.598683|0.597844|0.596441|0.595782
11316,0,1,0.593083507690002,0.37672722570357786,2.311652183532715,30,13432|10707|10407|10471|11559|10703|10388|11539|10576|12598|10997|12416|10395|10321|10694|12413|10545|10222|10349|10941|10693|11489|11015|10793|13376|10186|10335|12539|10150|11114,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1,0.507716|0.491600|0.466515|0.458832|0.457286|0.442467|0.441357|0.440785|0.435952|0.435579|0.433824|0.433777|0.429155|0.429093|0.428510|0.425760|0.422503|0.421789|0.421614|0.419781|0.418480|0.417749|0.415921|0.415282|0.413942|0.413843|0.413210|0.413132|0.412833|0.412833
6407,1,0,0.3708535445308511,-0.5285568421886814,-3.676307439804077,30,8230|6303|7014|8487|5417|3669|2962|4311|4887|6028|6964|6330|3336|3620|8209|8207|7202|7153|4412|4511|8172|4042|3970|5851|3519|5208|3748|8169|5483|2459,0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.704841|0.637137|0.618588|0.611115|0.609465|0.606779|0.601195|0.599223|0.597490|0.590656|0.589907|0.587001|0.586258|0.585144|0.584147|0.583249|0.582085|0.580099|0.579516|0.579047|0.578873|0.578036|0.577997|0.576431|0.573921|0.571110|0.570311|0.568972|0.568618|0.567120
12415,1,1,0.6414382761601107,0.5816121437216317,3.356531858444214,30,12422|12414|12417|2094|2649|179|13812|7938|3680|13001|7493|5043|1534|5264|7796|181|821|6307|7712|13373|7922|71|1594|4062|4971|294|6661|255|10473|7675,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|1|1,0.906628|0.799685|0.682224|0.615991|0.592052|0.576797|0.571415|0.566768|0.565179|0.563620|0.559836|0.558828|0.556942|0.548762|0.547577|0.546093|0.545950|0.542461|0.538099|0.528983|0.528392|0.527356|0.526657|0.525295|0.522987|0.522434|0.521615|0.516611|0.515965|0.515838
6905,0,0,0.35564817302693935,-0.5943029279349953,-4.265645503997803,30,2277|6997|2553|1787|4928|6150|5187|3764|2389|4795|4403|5701|4418|874|2794|2458|5492|2077|3390|8088|818|2857|692|3555|5170|2910|1880|343|4986|2707,0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.680345|0.676933|0.666714|0.665904|0.653056|0.651728|0.650102|0.645736|0.643273|0.643040|0.641511|0.640413|0.639908|0.637860|0.636779|0.636081|0.634624|0.631631|0.627841|0.623398|0.621990|0.621521|0.618970|0.618944|0.617364|0.617335|0.615549|0.615270|0.614901|0.611170
10724,1,1,0.6021669705195365,0.41450237317751815,2.705883026123047,30,12449|11724|10222|10769|10918|13898|11115|11235|11151|13028|11193|12522|11597|11154|10719|10917|10135|10915|11241|10090|10814|10880|10051|10854|10834|10925|10071|13863|12361|11148,1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0,0.661126|0.609794|0.591776|0.591323|0.585004|0.583531|0.583481|0.583026|0.582488|0.582015|0.580383|0.579811|0.579437|0.570887|0.569862|0.568361|0.567926|0.567761|0.566219|0.565507|0.561094|0.558913|0.556807|0.556639|0.555968|0.555915|0.552715|0.552449|0.549373|0.546486
13454,1,0,0.3844268355104295,-0.47080032248650827,-3.1571953296661377,30,7861|758|4196|6340|5030|4530|5448|7708|1489|5379|3974|3418|13430|3897|5833|6142|7375|6617|4186|6214|8245|6563|3213|6837|8235|13120|3474|160|6371|3683,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0,0.623846|0.593415|0.592671|0.569361|0.565078|0.563767|0.561678|0.561194|0.561191|0.560382|0.557053|0.554050|0.553223|0.551655|0.547457|0.547359|0.546018|0.545883|0.537628|0.537619|0.537490|0.537065|0.536861|0.535186|0.534658|0.533924|0.532686|0.530223|0.527906|0.527612
11560,0,0,0.4542327395144093,-0.1835829132346697,-0.041888896375894547,30,10725|12521|11386|11662|11505|10789|11612|11131|10958|10206|10071|12018|12012|10028|11430|11492|11783|11431|11607|12226|12130|10298|11449|10133|12027|11099|10224|10023|12525|10804,1|1|0|0|0|0|0|0|1|1|1|0|0|1|0|0|0|0|0|0|0|1|0|1|0|0|1|1|1|1,0.777058|0.717130|0.705752|0.700189|0.693656|0.683390|0.676014|0.664715|0.661002|0.652992|0.649805|0.640882|0.636421|0.630122|0.629311|0.624769|0.623653|0.621987|0.621921|0.618917|0.618057|0.614506|0.613421|0.613271|0.611517|0.610386|0.601873|0.601455|0.599265|0.597196
4264,0,0,0.33206596072667754,-0.6988557989879322,-7.245532035827637,30,5145|4344|5197|3604|6154|5441|4667|6341|3593|3483|6811|4275|3217|5489|4840|4370|5512|4427|3105|3097|5719|6964|5417|8219|5144|3158|4341|7144|4386|4694,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.714478|0.708888|0.708414|0.707883|0.707504|0.703935|0.703361|0.703074|0.700925|0.700012|0.699388|0.698802|0.695581|0.694583|0.690281|0.689708|0.689301|0.688736|0.688377|0.688265|0.686631|0.684103|0.679926|0.679658|0.678749|0.678349|0.676901|0.676207|0.674641|0.673297
2057,0,0,0.3590520373021509,-0.5794809435003547,-3.1900248527526855,30,1868|4504|2175|2456|2172|4607|4927|2096|361|3477|2399|4479|5466|2545|2795|2686|2221|2102|2700|2698|6671|4745|437|3566|2567|2343|2084|2553|1877|5459,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.639330|0.602719|0.590845|0.589405|0.586526|0.585589|0.580884|0.579841|0.578798|0.578256|0.575906|0.569926|0.568966|0.568609|0.565513|0.565185|0.562382|0.562069|0.559654|0.558577|0.557786|0.557294|0.553437|0.553043|0.553025|0.551860|0.551623|0.550518|0.550468|0.548829
5832,1,1,0.6046382936353347,0.4248293592724749,2.275942802429199,30,8319|5682|7989|5949|2629|7330|4599|7461|7653|1737|7216|7355|7569|13851|8337|7897|2577|4814|7763|6271|283|281|82|13574|7290|1558|5283|7731|1160|1774,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|0|1|1|1|1|1|1,0.523230|0.494103|0.485846|0.480848|0.478774|0.473252|0.468961|0.465894|0.460204|0.454596|0.452628|0.449885|0.449719|0.447448|0.441590|0.440057|0.437978|0.437491|0.435838|0.435627|0.434847|0.430129|0.429747|0.429578|0.427827|0.425817|0.425628|0.421770|0.421185|0.420862
6937,0,0,0.37425185366790875,-0.5140189916856828,-2.917086601257324,30,13904|7211|7777|4088|3578|6817|4951|7323|4964|6277|6226|4973|6039|1147|6392|8363|4437|4066|5929|6060|781|4770|4859|3730|4769|171|481|3138|359|3557,0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0,0.640205|0.614514|0.600812|0.596655|0.595920|0.590110|0.584488|0.583125|0.579395|0.578475|0.577611|0.574518|0.567744|0.564526|0.561785|0.561080|0.558283|0.557763|0.557502|0.556230|0.552712|0.550856|0.546588|0.546390|0.543905|0.543346|0.542975|0.541786|0.540802|0.540147
4498,0,0,0.4571062897960386,-0.17199760983067175,-0.024971138685941696,30,7840|1976|13052|7957|1659|8010|7590|7508|4492|6650|291|72|8247|8059|1386|132|2246|1718|2778|1033|1378|7090|5923|6011|3966|5025|8074|351|7943|8073,1|0|0|1|0|1|0|0|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0,0.516940|0.496056|0.489163|0.487728|0.463173|0.456635|0.454622|0.449965|0.449524|0.449100|0.441198|0.440863|0.440059|0.439521|0.436027|0.435691|0.434407|0.431793|0.430879|0.430243|0.429685|0.427879|0.427199|0.422907|0.422565|0.421149|0.420251|0.416637|0.416481|0.415143
5424,1,0,0.43743528331530585,-0.25157740833938763,-1.3738778829574585,30,3952|754|6005|2284|4864|1350|4310|7828|6511|5944|450|3161|4834|5722|1596|1732|5426|6798|1874|4957|5190|479|6519|6527|4122|5034|8166|5443|5370|4714,1|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|1|1|0,0.468668|0.467881|0.450503|0.446667|0.445099|0.441330|0.441106|0.428226|0.426768|0.423055|0.420601|0.419399|0.419373|0.414951|0.414317|0.414153|0.413199|0.412740|0.412109|0.411133|0.409535|0.408191|0.407885|0.407376|0.405741|0.404310|0.403369|0.402933|0.402424|0.402285
7444,1,0,0.40523131927679795,-0.38371449529483753,-1.0322771072387695,30,1131|2789|223|1801|6258|4911|5313|1384|8453|2100|3233|123|2776|8059|8|3672|7410|3954|4828|119|6241|5530|4571|145|248|3371|253|7464|174|5602,1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0|1|1|1,0.647749|0.642783|0.601310|0.595244|0.593008|0.592005|0.587547|0.585852|0.581519|0.574498|0.569861|0.569409|0.566638|0.565383|0.562450|0.560637|0.559306|0.558818|0.555276|0.552279|0.549083|0.545145|0.544322|0.539224|0.538192|0.536990|0.536191|0.535467|0.535129|0.533091
13718,0,1,0.61181241182845,0.4549370214503298,4.197039604187012,30,4485|1414|850|7640|13481|705|1012|1110|368|13739|304|12667|10381|13699|13393|10324|13622|13028|11166|7731|10157|7283|658|7860|10838|40|775|1451|10834|7257,1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.595816|0.592887|0.587664|0.586449|0.581289|0.580594|0.578576|0.571456|0.569650|0.564936|0.564661|0.562686|0.561779|0.555382|0.549146|0.544461|0.541586|0.540946|0.540085|0.539140|0.538783|0.535640|0.533724|0.531545|0.530984|0.524116|0.523914|0.521311|0.520833|0.520279
4662,0,0,0.49424602788330774,-0.023016904566877633,-0.5773687362670898,30,5316|13352|7005|2820|3386|5717|3200|3324|3198|2726|3121|3201|3322|5819|4072|12174|2435|3591|7066|7952|1160|3369|1750|2310|3089|1415|3248|5811|1593|5470,0|1|0|0|1|0|0|1|0|0|1|0|1|1|0|1|1|1|0|1|1|0|1|1|0|1|0|1|0|0,0.363014|0.331680|0.324293|0.319749|0.315821|0.305950|0.300313|0.299464|0.299026|0.298384|0.297691|0.297656|0.296768|0.295378|0.293034|0.292952|0.292296|0.290415|0.289135|0.281245|0.280464|0.276498|0.271133|0.267930|0.267576|0.267539|0.267473|0.267399|0.266872|0.266327
